epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
38,51115.6,1.34097,1.15728,0.01159,0.69085,0.6157,0.68748,0.37825,1.5031,1.22171,0.01893,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,52241.6,1.3345,1.15475,0.0115,0.69371,0.61656,0.68864,0.37949,1.50033,1.21715,0.01888,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,53367,1.3299,1.13941,0.01148,0.69689,0.61537,0.68989,0.3802,1.49865,1.21177,0.01883,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,54498.3,1.32592,1.13541,0.01138,0.69517,0.62016,0.69219,0.38159,1.49706,1.20666,0.01879,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,55621.3,1.32535,1.13175,0.01144,0.69167,0.62407,0.69318,0.38245,1.4946,1.20311,0.01876,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,56743.4,1.32147,1.12441,0.0114,0.69279,0.62536,0.69455,0.38333,1.49408,1.19579,0.01875,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,57862.7,1.31923,1.11984,0.01133,0.6976,0.62447,0.69593,0.38431,1.49344,1.18981,0.01876,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,58984.1,1.31825,1.10611,0.01127,0.70083,0.62665,0.69795,0.38548,1.49338,1.18275,0.01878,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,60111.6,1.31053,1.10493,0.01132,0.70218,0.62858,0.69997,0.38679,1.49213,1.17792,0.01877,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,61232.1,1.3097,1.10202,0.01125,0.70597,0.62576,0.70153,0.38793,1.49102,1.17402,0.01874,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,62350.4,1.30539,1.08359,0.01123,0.70286,0.62938,0.70135,0.38852,1.4896,1.17201,0.01869,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,63466.5,1.30926,1.09179,0.01124,0.70666,0.62759,0.70269,0.38978,1.48688,1.1705,0.01863,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,64582.1,1.2986,1.07908,0.01111,0.70558,0.62994,0.70302,0.39018,1.48687,1.16683,0.01863,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,65708.5,1.29488,1.07076,0.01102,0.70627,0.63093,0.70452,0.39134,1.4874,1.15948,0.01865,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,66823.8,1.2966,1.06263,0.0111,0.70454,0.63322,0.70592,0.39211,1.48743,1.15478,0.01866,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,67943,1.28983,1.0683,0.01092,0.70884,0.63075,0.70752,0.39333,1.48653,1.15294,0.01862,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,69055.4,1.28171,1.05198,0.01089,0.71891,0.62811,0.70993,0.3947,1.48647,1.14529,0.01861,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,70168.8,1.28505,1.04709,0.01088,0.7169,0.63118,0.71116,0.39537,1.4859,1.14049,0.0186,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,71292.8,1.28408,1.03897,0.01097,0.72074,0.63093,0.71167,0.39593,1.48432,1.1395,0.01857,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,72406.2,1.27241,1.0381,0.01083,0.71976,0.63239,0.71241,0.39685,1.48515,1.13582,0.01859,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,73524,1.2721,1.02225,0.01083,0.71215,0.6396,0.71393,0.39784,1.48629,1.13111,0.01861,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,74639.6,1.26752,1.0225,0.01068,0.71664,0.63884,0.71638,0.39923,1.48597,1.12467,0.01859,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,75755.4,1.26593,1.00771,0.01072,0.72134,0.63872,0.71809,0.39992,1.48668,1.12034,0.01861,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,76884.8,1.26035,1.00013,0.01064,0.72088,0.64289,0.71984,0.40094,1.48619,1.11804,0.0186,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,78011,1.25992,0.99035,0.01073,0.72117,0.64382,0.72141,0.40202,1.48768,1.11073,0.01864,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,79133.2,1.25166,0.98385,0.01052,0.7286,0.6402,0.72203,0.40279,1.4859,1.10952,0.01861,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,80254.4,1.24639,0.97498,0.01047,0.72995,0.64062,0.72229,0.40335,1.48462,1.10617,0.01858,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,81388.9,1.24461,0.97181,0.01047,0.72498,0.64423,0.72247,0.40432,1.48338,1.10531,0.01856,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,82518.1,1.24221,0.97285,0.0105,0.73117,0.64061,0.72359,0.40514,1.48191,1.10438,0.01852,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,83643.8,1.23418,0.96047,0.01034,0.73551,0.63913,0.72419,0.40568,1.48192,1.10184,0.01852,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,84885.8,1.23264,0.95392,0.01042,0.74011,0.63691,0.72503,0.40658,1.48182,1.09745,0.01853,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,86157.8,1.23028,0.94557,0.01033,0.74101,0.63855,0.72682,0.40741,1.48236,1.0924,0.01853,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,87581.5,1.22703,0.92566,0.01036,0.74123,0.63996,0.72733,0.40835,1.48433,1.08673,0.01856,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,89178.5,1.21871,0.92198,0.01024,0.73966,0.64353,0.72884,0.40918,1.48476,1.08223,0.01857,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,90429.5,1.21455,0.91572,0.01015,0.73899,0.64381,0.72914,0.40935,1.48568,1.07863,0.0186,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,91661.2,1.20424,0.89958,0.01005,0.73804,0.64593,0.72976,0.4099,1.48572,1.07711,0.01858,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,92967.1,1.20544,0.9068,0.01009,0.73919,0.64693,0.73114,0.41111,1.4844,1.07503,0.01857,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,94101.5,1.19822,0.89215,0.00996,0.74087,0.64792,0.73189,0.41164,1.48585,1.07086,0.01861,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,95233.8,1.19329,0.88288,0.00994,0.74201,0.64939,0.7325,0.41266,1.48688,1.0672,0.01863,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,96365.8,1.18254,0.87837,0.00989,0.7438,0.65057,0.73349,0.41325,1.48517,1.06638,0.0186,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,97503.8,1.17725,0.85801,0.00977,0.74281,0.65144,0.73364,0.41333,1.48556,1.06539,0.0186,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,98651.3,1.17853,0.85635,0.00977,0.74314,0.65295,0.73415,0.41414,1.48528,1.06304,0.01859,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,99796.2,1.16925,0.83828,0.00965,0.74719,0.65247,0.73468,0.41465,1.48487,1.0613,0.01856,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,100934,1.16481,0.84144,0.00961,0.74581,0.65359,0.73523,0.41531,1.48321,1.06128,0.01854,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,102073,1.15829,0.83006,0.00951,0.74477,0.65412,0.73528,0.41499,1.48568,1.05678,0.0186,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,103219,1.15156,0.81625,0.0095,0.74537,0.65297,0.73572,0.41557,1.48661,1.05441,0.01862,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,104358,1.14407,0.79864,0.0094,0.74811,0.65256,0.73638,0.41638,1.48835,1.05118,0.01865,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,105498,1.14134,0.79615,0.00934,0.74913,0.6515,0.73654,0.41641,1.48911,1.04962,0.01866,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,106630,1.13396,0.79368,0.00926,0.75009,0.65285,0.73696,0.41677,1.49022,1.04669,0.01869,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,107761,1.12716,0.77446,0.00923,0.7459,0.65619,0.73699,0.41697,1.49066,1.0462,0.01869,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,108890,1.12005,0.76067,0.00916,0.74862,0.65431,0.73699,0.41695,1.49164,1.04754,0.01871,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,110016,1.11097,0.757,0.00905,0.75118,0.65203,0.73644,0.41696,1.49169,1.04867,0.0187,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,111143,1.10267,0.74166,0.00893,0.74843,0.65303,0.73597,0.41717,1.49282,1.04847,0.01871,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,112297,1.08846,0.63224,0.0108,0.74888,0.65452,0.73618,0.41735,1.49415,1.0478,0.01872,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,113415,1.06697,0.59835,0.0104,0.75136,0.65385,0.7365,0.41751,1.49525,1.0477,0.01874,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,114531,1.05628,0.58503,0.01022,0.7479,0.65584,0.73581,0.41717,1.49723,1.0483,0.01879,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,115645,1.04859,0.56706,0.01015,0.75222,0.65365,0.7359,0.41684,1.49763,1.05216,0.0188,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,116761,1.03657,0.55012,0.00996,0.74681,0.6581,0.73509,0.41669,1.50014,1.0524,0.01884,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,117986,1.02525,0.541,0.0098,0.74802,0.65854,0.73484,0.41659,1.50145,1.0524,0.01887,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,119110,1.01391,0.53124,0.00967,0.74923,0.65713,0.73497,0.41666,1.50421,1.05355,0.01892,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,120222,1.00312,0.52135,0.0095,0.74666,0.6579,0.73424,0.41635,1.50548,1.05631,0.01894,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,121330,0.99299,0.50657,0.00939,0.7448,0.65971,0.73363,0.41604,1.50816,1.05617,0.01899,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,122436,0.98455,0.5007,0.00928,0.74534,0.659,0.73323,0.41566,1.50964,1.05962,0.01901,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
